1 0 1 1 1 0 220.101684967536 38.138284225047 -280.991814243378 469.317187446668 -257.691945388602 -16.8469206536494 274.658080403944
1 1 1 1 1 0 289.233915024167 25.2533574458008 -442.758209016059 271.314267688751 -174.498733974455 414.164871565244 81.837311423693
0 1 1 0 0 1 -830.055002301865 -326.819112353929 -407.370682855428 128.673678886471 151.29422035 -13.2633431667925 -189.178925006142
1 1 0 1 0 0 -800.125207967491 -406.369624685921 -467.785056918549 -364.4241350628 -60.1568989236014 245.041137754338 251.321690699289
0 1 1 0 0 0 190.268870512416 -343.828041981188 38.3191746045303 -373.910504590982 362.236098081396 -233.759630909934 262.209083437268
0 0 1 0 0 0 663.542520495708 -142.059331072494 53.1422380173796 393.593612854972 127.437957368308 238.76458819159 244.447397408028
1 1 0 0 1 1 530.640181106578 529.602991932002 201.932228077781 -264.700257420656 -488.415761085772 557.276933797663 -0.87219243429297
0 0 0 1 0 0 -381.416986578041 -258.312159431952 100.838983449695 182.044391306918 -404.674472377501 -317.671786946528 -260.737890618375
1 1 0 1 0 1 349.61770717792 -37.0163614450026 112.835774399916 -193.085300085333 -4.15342012617668 62.1656155298776 407.722952844328
1 0 0 1 0 1 40.1877409900717 289.577525099509 346.295305015498 41.5066325109492 -380.380315763637 -250.485840987799 152.9459200334
0 0 1 0 0 0 166.096238816139 -432.422001652053 442.311460876041 -224.114282461302 -54.0499940274999 330.710182362549 451.469379211487
1 0 1 1 0 1 329.165732559174 81.8649065844122 45.2274496084798 275.796852367301 398.236344728856 -244.454722981848 -235.946865136944
0 0 0 1 0 1 1321.02967848297 460.152451650776 222.375335378764 298.271435879063 348.466559573827 247.442833989707 -136.211476879549
0 0 1 0 1 0 168.662734788628 140.910406503934 -29.5903067411094 117.346784585324 -20.53521500597 -249.740019400028 -28.3879474943355
1 0 0 1 1 0 401.308695932561 331.547027714173 263.165258093186 -206.902977261753 -385.684797714703 404.791041909758 -76.3662269995625
1 1 1 1 0 0 -333.794597587671 -358.793484812674 21.3462200431753 -144.863045247439 433.761453035464 239.330772039116 -266.596496664584
1 0 1 1 0 0 -530.894648593734 -37.5327900237656 506.076905094079 -128.76716316471 -103.562420954373 -261.072381255218 -511.233300273585
1 1 1 1 0 1 26.835610441145 -83.3849970153298 -154.287652221436 -191.36850204926 331.501110720646 318.764490211776 -102.763801815032
0 0 0 0 1 1 -262.072251878305 -270.994798103234 -155.722996382532 124.003727048414 51.470978829354 510.359283157633 -253.173995627504
0 0 0 0 1 0 -600.783080776621 -436.449312657112 82.6810867159002 126.303117484941 -372.2597847149 -100.528131750818 -63.73584531939
1 0 0 1 0 1 -298.907112352023 395.098875764847 460.710290627475 -273.728354084117 -415.285300035608 -467.178434630073 157.865884305733
0 0 1 1 1 0 -1271.58710375933 -421.511703877132 -424.598212088765 -434.832919325725 96.1627029670759 242.60446913569 -70.2352394497564
0 1 1 0 0 1 -307.268478286565 441.018928298272 247.947376281794 -420.68177286628 -17.1575673972114 -453.645435092652 -279.44992298275
1 1 0 1 1 0 932.648537398825 454.598950840002 559.070534478758 -288.588631263644 -421.862458883607 378.822075582 254.6923464254
1 1 0 0 1 1 482.865671809704 296.926375306227 -76.2296312688117 490.533591271165 411.147798601944 -243.677666677208 -397.440835998117
0 0 1 0 1 0 472.541984980974 386.137945379683 -243.387879656609 -165.009266552049 442.790719608267 130.035916581954 63.0044110801366
0 0 0 0 1 1 920.574369897208 25.7598108086385 514.873373751186 106.218487160815 285.56332044369 430.321064991373 -42.8982057232594
0 1 1 0 1 0 418.945038746902 -291.791109479824 -127.215332520155 63.7940336405586 208.021561885424 2.50715184261651 282.220061803363
0 1 0 1 1 1 -897.105018782686 -250.964506613807 -213.178879839917 -426.5110768252 71.9166469149683 -130.382269301005 -74.7840429564291
1 1 0 1 1 0 -478.374563309786 -315.086082332566 24.1366248167911 -249.969937996882 37.4873505552576 94.2246794658695 -60.3516579752536
0 0 0 0 1 1 890.603164700416 -377.68660512055 519.313453118879 369.749188469608 396.070838939749 123.089381617601 -13.3183958747372
1 0 1 0 0 1 -182.911003691039 -483.434053374037 372.95335407 59.2936450458286 170.728959244366 26.621501330642 -341.339687199315
0 1 0 1 0 0 -701.634703413453 39.8532662359638 -161.615797130577 325.824119082694 -453.452224456936 27.5853814807857 -444.814072323418
0 1 1 1 0 0 -1001.04828056912 -33.5358338621713 -278.711899670417 181.820681616715 -439.513270430457 -1.64029262307838 -210.519592268867
1 0 0 1 1 0 -648.724304349661 -0.669103647097245 66.8025462570099 -299.187477690407 -27.5647904457751 -390.706940077648 -506.118052773174
1 1 0 1 0 1 1805.77929308063 352.539862653001 405.484593561517 374.155860006291 464.993199488545 289.609234739603 -89.0171922649948
0 1 1 0 0 1 19.1656166618613 -117.146055501902 -194.512439848939 -164.975082896485 -397.812927560047 -4.0921135677554 440.424554195908
1 0 1 0 0 0 384.773289974881 490.25532598601 -141.517531992701 91.3627498630809 485.052910188009 -65.0807336162949 -455.98145676304
1 0 1 1 1 0 -318.708915566596 1.89264321748067 403.704525106622 -123.756965615361 -399.596828048336 -330.878432624289 144.55401163982
1 1 1 1 0 1 -1956.31235316622 -387.753371603464 -30.4731501169339 -417.845815217211 -294.759865452684 -60.8983926602767 -380.251511254534
1 0 0 1 0 0 6.33472609411865 132.671605692703 82.937919588925 -431.332565234107 -143.830950139817 366.149898600314 378.606187972642
1 1 0 1 0 0 -442.476008214825 -445.093649519968 -323.216235773308 222.388021380328 -140.918857291802 298.794731562613 -49.1226203303756
1 0 1 0 0 1 1075.55678942497 480.309240425098 221.030235156932 57.6469315442125 216.966084138146 148.887225117286 -65.0010617538052
0 1 1 1 0 0 -1253.39147575534 -170.185996233225 -298.79529961884 -118.172906692162 -277.351647577401 70.6832320644531 -196.606745562828
1 1 0 1 0 0 503.835810188743 490.986647462292 -4.97856668649962 355.223294685823 130.636783771005 -507.801107640797 39.4136687584798
0 1 0 0 1 0 -5.76005612685913 -430.016671840697 348.745083586128 329.277354573779 -123.311630275559 323.834502878255 -143.331131443622
0 1 0 1 0 1 8.91157214945451 342.455327163456 55.3192291692437 -294.861118751143 -111.112581815942 -502.579711566171 21.1672325700235
1 1 1 1 0 1 546.916434640213 17.256964382225 267.881286206382 -333.616731618252 -136.560601035566 482.454100616462 116.1816917246
1 0 0 1 1 1 230.930227709261 -195.47438749509 -120.164854671225 120.376330765326 180.240493324574 238.122942533419 -37.0337532057483
1 0 0 0 1 0 -261.096220437916 -250.295080716863 36.1014041769676 -97.1952701433273 320.258920096356 -260.789469120303 -98.1584473422961
0 1 0 1 1 0 1346.30026199939 422.741583640155 301.246967997958 511.671318659828 -304.253906604077 -289.767792377818 417.498434637936
1 0 0 1 0 1 -380.261829209254 -495.489925314732 -61.7195831315335 481.749525948226 -113.835388821432 -193.349264693829 54.6979830565072
0 1 1 0 0 0 9.80539096889061 501.888854219138 -472.398073516547 511.636992134911 -346.004027861946 -331.13115891702 -83.1686081738607
1 0 1 1 1 1 -423.043380250133 -30.264703836619 -381.882896363444 186.287671319267 -438.090690872017 102.545313983671 124.889618978649
0 0 0 1 1 0 -17.0790437338626 295.884589062557 285.235484782712 -275.43209277538 -297.133900414569 364.760714189902 43.8697658167634
0 0 1 1 0 0 1464.28083844595 174.860368327702 314.101452144918 366.362671179531 410.723789437265 179.012837589655 209.989989568401
0 1 1 0 0 0 377.555282378301 -114.808339230039 398.168631927538 -11.1717628445489 22.8854422072004 -167.432157567336 52.1760471632208
0 0 0 0 0 0 890.06749770872 204.124708893494 264.520842389378 372.782016606589 64.4169335277024 69.887763378567 -491.1911089425
1 0 0 0 1 0 -233.154929896415 -367.262688044382 388.736387017161 -269.027091586923 -302.328887199221 322.252495576781 434.987386014214
0 1 0 0 0 0 -304.553458402975 -484.1180966943 44.400832544507 -286.098173092282 60.0990845393585 -417.218507340778 360.729516212725
1 1 1 0 0 0 -627.938683895107 37.2373613646439 -153.376948661511 -358.063516976712 -486.376475821418 385.521683948122 -39.9186471712222
1 1 0 0 1 1 -374.605179969722 -382.194815519907 75.8572425200004 -409.28675203216 -198.780159775075 196.468664565851 338.323853237607
1 1 1 1 1 0 1100.76938742775 213.421939665046 285.759981750015 161.073560744497 508.954930378358 -57.1269855453873 -17.9218944946566
1 1 1 1 0 1 -184.183905551783 535.762934025988 -387.727928688933 200.324857650048 -430.921954676741 -93.6949991966133 -3.55381439618145
1 0 0 1 0 1 218.195341264161 -21.6407098425539 -245.153246606581 158.889514083703 53.1184188713915 275.802756873862 402.448509122416
1 1 1 1 1 1 -399.823773036516 28.3669037574176 -174.711774329331 -245.868920298946 -203.107928109066 -43.6938128262962 112.095965886496
0 1 1 1 1 1 909.850177815837 -27.588926459358 -187.197722013793 22.7954014609115 121.61680624839 375.503678903345 496.657587249431
1 1 0 1 0 0 940.812442231709 321.525053313908 513.806020945301 110.784065883465 -421.381821027429 381.144302303321 44.3688622018767
0 1 1 1 0 0 -409.138873821678 25.4318103353846 364.979328667926 4.06460503615119 -65.1653969956656 -145.168296043767 -366.149509272079
1 1 1 0 1 1 910.1212746047 -69.0727519002443 -65.5608991814059 1.60181606668624 176.835088076905 -24.0545747193453 440.546472905687
1 0 0 0 0 1 -419.648321483962 -184.142720379371 128.325775515527 -173.289234778591 87.7438477003642 -279.472424257654 -78.5669526318114
1 1 1 0 0 1 2020.52465131186 402.101452880605 485.977227620154 438.164869010955 57.2447545121822 343.676061026313 138.532698268976
0 1 0 0 0 0 -727.431420799844 144.411901075339 -436.219498462444 238.147658970568 -178.072444108063 -296.877744384244 -490.267288534794
0 1 1 0 0 1 -727.917513511144 281.864627905272 -259.82343186025 -181.320919854598 235.624990402925 -191.370478142509 -403.676578939532
0 1 0 1 1 1 -743.320002896203 -189.773886164835 59.0255954069896 -227.849657443934 50.6161191024255 -264.050174432717 -428.221425752552
1 1 0 1 0 0 979.162956440663 77.6695974701832 500.96589238984 -159.373644701638 396.245158485885 267.732322270589 -97.1684239149175
1 0 0 1 0 1 462.340151803955 -141.763568301016 298.339650007157 42.2445142233254 24.7473721317384 244.87034792706 -113.44757419338
1 0 0 0 0 1 1113.40011545204 63.126702275915 455.248740402468 246.881301426129 -10.9555033835521 365.85466795947 -84.5406863657731
0 0 0 0 0 1 327.877247878343 357.697763616526 348.952721069554 -144.967241227649 -250.23703668224 -19.1116389664943 257.732340877257
0 1 0 1 0 1 -289.247383531901 -96.269644999942 361.832763891092 -268.507305653828 -57.9797283834304 -474.972810207832 -224.741619856344
1 0 0 0 1 1 -768.626138770525 -180.637453648354 60.6815347091604 -352.866229600838 224.782446148736 -529.417371299719 -323.749349598751
1 0 0 1 0 0 -497.055815830595 20.2890319161731 161.079001462144 -463.348148155371 277.803801542769 -492.724110892285 -378.417221176765
1 0 1 1 0 0 -117.307491434578 439.487982661894 -247.681388651862 198.237767347131 -344.586948024234 -254.932376812797 102.09269096706
0 0 1 0 0 1 94.6986067530406 203.371942755123 121.017419783628 345.534832780187 -188.510059696055 514.045372606254 -370.577143273132
0 0 0 1 1 0 584.023611639345 354.069332080823 473.536334743405 -7.93921583342609 -227.631304746176 437.958878107481 -512.283109623757
1 0 1 1 0 1 70.6462980007113 201.448223209343 3.71798176784654 -139.706393978281 356.999915973489 -481.133417235051 123.665421900845
0 1 0 1 1 0 -526.224218611934 -335.598423217552 -354.174250785158 -68.6773650781144 -203.871002858935 48.5143976858899 432.698580411867
0 0 0 1 1 0 972.812460597246 42.0052552867396 468.743285704054 268.497773236367 212.62300082127 -142.032101796235 428.66122705494
1 1 1 0 1 0 -717.485430655089 -237.537049322359 -263.995089754721 387.866469962788 -200.541751129577 -186.843423665954 -115.824320879406
1 1 1 0 1 0 1121.74424706937 436.322295140288 387.454154245674 137.293562895689 232.969081253248 -301.118882409629 108.94788786018
1 0 1 0 1 1 -770.067064441927 181.387313739571 -479.157894815727 -28.9047359913982 187.348193762801 -394.319975787618 -233.900472690831
1 1 0 1 0 1 50.3604090069935 218.295121922213 -175.156225561119 -457.133449511989 336.949138570598 445.543896896724 -312.374763605235
0 1 0 0 0 0 248.437890309419 -104.073752087527 114.012650341264 -263.044670030972 334.923147345285 342.092136250423 163.140382780493
0 0 1 0 0 0 -334.609246560139 -334.077676910973 539.26389497309 -186.119046561518 -141.397449660043 -248.836889009725 -194.255717268895
1 0 1 1 0 0 -448.038719266923 -156.339744662718 -253.090063665772 136.842648528058 102.781876135247 -289.77184024731 4.76469996051037
1 1 1 1 0 1 359.313136992135 158.058340379855 -451.27529108955 48.8384932547414 144.372665001136 141.828336546025 152.800783137614
1 0 1 0 0 1 318.731415593203 305.615165409432 -451.987294012582 -87.8351106006212 -106.196808108475 378.725466436721 269.053156886583
1 1 0 1 1 0 -1117.76185491115 244.56978870884 124.435110661878 -279.888015826752 -461.452352906812 -497.347660614421 -219.508914739249
1 0 1 1 0 0 732.143839191871 -174.300545757685 -223.884319614156 364.352093979104 319.660306646194 319.137123386375 129.095357569739
0 1 0 0 1 0 -273.773228786723 60.4583600602928 96.3387062845169 -205.972139476258 -459.913736719991 -477.368774264411 231.212342932878
1 0 0 1 0 0 -55.4198987332497 49.4774405199093 101.391738921867 409.72397002143 -233.380106972612 -371.296515007122 -489.748707722382
0 1 1 0 0 0 -1310.02496729149 -37.2649057289388 -544.956693588428 -401.321997218361 341.978220407098 -170.501357738195 -328.695600135186
0 0 0 0 0 0 271.621561805405 488.382842684732 229.794329331655 -293.575038734134 -131.529123588967 15.4624692437621 -75.5299248322753
1 0 0 0 1 0 -131.891323992984 257.432076828606 100.180412609557 -382.123045194123 294.660361965601 -403.032577826554 -222.28554347142
1 0 1 1 0 1 524.712169362823 241.357607726819 118.693461790611 396.174341283655 97.0244113718746 -237.233578433486 -91.0680733249487
1 1 0 0 1 0 1176.94918312762 -235.258591965298 481.794526640954 -15.0099275127751 336.143367082445 331.582775442771 251.202982020118
0 1 0 0 0 0 -931.651493296776 46.5213159345479 -323.652739766327 -82.2925840239327 -167.062226044261 356.32594621523 -396.826247050802
1 0 1 0 1 0 -1097.93115452873 -359.927736727071 -246.434432403344 225.077746672537 -256.542396705915 -174.584960607545 -270.571931076998
0 0 1 1 0 0 -165.512519766509 -18.8962084158792 -436.362242121648 -420.206384264971 470.818359145872 138.036443295255 247.55039846153
1 0 0 0 1 0 -933.031461111965 136.135955624899 -381.795076521929 197.111907554394 -444.454585584063 -451.382869270789 158.307175474819
1 0 0 0 1 0 -89.7801207988473 471.283261628237 -215.054164556675 -33.5936186050218 -119.784604055627 -195.69560097564 -4.24669945994799
1 0 0 0 0 0 106.694204751769 290.026400317833 25.3726068494294 -332.021496798594 -332.39885409857 445.466537272964 137.17323103023
1 1 0 1 1 1 488.023513751453 437.962271555802 -114.530818627466 -175.069794674845 168.318150340819 113.510811086948 51.4159807854611
1 0 1 0 0 0 -211.454175149132 152.181891810207 -57.3934898338821 -448.949946650122 51.6072068231746 195.58030875337 -89.8711375189598
0 1 1 1 0 1 -695.304690013487 392.993762238303 437.789443129052 -252.20846289178 -311.134436054552 -88.0824218695039 -485.917003162907
1 0 1 1 0 1 881.743863368285 456.506588317682 -284.097474566371 101.860686026375 3.10015199101139 319.575546343741 293.617560841539
0 1 0 1 0 1 -30.6862874619419 266.525189160883 -444.770778900821 -93.3791615733867 362.34404536639 -455.834694362876 -107.979736386292
0 0 0 1 0 0 -1301.59147506003 -453.814734822513 -495.767789363179 1.9008542555049 -352.363943350199 -363.573732152811 219.241543006189
0 0 0 1 1 0 -608.510403667445 220.037878662774 -434.768090085931 -65.8599543402098 -301.000950916487 67.8566064792448 302.351671273351
1 0 1 0 0 1 -354.258237219341 -3.17505464653021 -170.834752046653 461.23577392775 -406.903091002002 -466.694152849913 226.151298196547
1 0 1 1 0 1 272.551114851688 462.950464538531 -2.95541777849382 -169.74065769168 372.709137525711 -158.612608863397 -225.383930958288
0 1 0 0 1 0 448.036932414675 229.705185778474 -37.7216118910701 216.610572872153 207.60749798602 -471.39745746354 -186.787830537476
0 1 1 1 1 1 -387.65815911334 -245.462749538376 36.0646303865958 99.7610903977414 263.730541857437 166.845146538463 -276.107096158373
0 1 0 0 0 1 978.973045272101 265.708229277195 187.400508944908 380.304313461895 -162.629949601336 -280.122962605267 302.824097211287
0 0 1 1 1 1 310.35868151819 -405.311862018358 296.34598418875 -193.817877160579 172.232084464935 -225.168266603622 453.725031518691
1 1 1 1 0 0 1539.50683474148 -74.9791049173872 377.862941809958 -479.090846311743 381.299061387753 368.242297983906 484.127840659181
0 0 1 1 0 0 44.2227700384483 -412.298999893789 367.760901759236 84.5496617550839 461.678240239921 306.010193074975 -455.364399283766
0 1 0 1 0 0 -876.416099773175 -90.9924514456512 -178.827226471608 -46.3940196778375 -429.716900195597 -200.521905320112 -122.535452978675
0 0 0 0 0 0 -735.258116433971 57.9213693359167 -403.711661551055 58.8538081528077 -429.509010510291 476.90134640625 65.9511106978832
1 0 0 0 0 0 -536.461429968122 -428.374247349423 -90.7358732034607 -397.55776654769 157.780128964414 224.965276109232 -82.5467127539204
1 0 0 0 0 0 -1254.05085587795 141.993727378853 -261.65431082297 -375.303663661082 -429.141787019637 -321.755903223928 -369.784368901884
1 1 0 1 0 1 348.133693297356 311.229293927016 364.064500766149 159.148785452115 -17.8290387262865 -424.859189819415 -51.413992755146
0 0 1 1 0 1 -496.240923861392 -136.603158755179 -15.0600438422742 -261.297980598757 -256.129242114606 76.2520752709164 180.521868672486
0 0 1 0 0 0 -239.313194222244 -35.1523824543859 -282.495563478712 356.82681166188 -439.162403980525 -440.957470153582 166.587466532237
1 1 0 0 0 1 -1098.06806138503 -445.678615244517 -354.079475007942 283.826261156433 -431.252275193273 -341.191730962173 176.85933043274
1 1 0 0 1 1 1260.59204067972 149.015280420667 496.725716686669 -163.307165740793 18.5451482782249 344.370333141114 428.747379428635
1 1 0 1 0 0 684.416751698622 -365.226263221867 314.757159737951 47.5456596082444 65.8638592530905 418.203787185609 206.948905665382
0 0 1 0 1 1 -242.19739550295 -429.686860378218 260.397332962245 -406.85672425682 523.788193285008 288.464316935619 -189.880271017727
1 1 1 1 1 1 -853.099976899196 -479.230387630387 -314.52571564793 -126.417422608398 -337.925899589903 -11.9101435041221 198.691464677305
0 1 1 0 1 1 -1637.79961042489 -248.829692692421 -269.135693639804 -472.597429708468 -448.38329214696 241.799791234256 -101.010588056224
0 0 0 0 1 1 238.99746148472 55.684528532236 264.676504233061 -324.873190372516 256.157226317511 20.7876302924424 131.380757363868
0 1 0 1 1 0 -543.184662457251 -46.1246468116797 -92.9208776237991 114.211668321315 -313.514198676794 82.2519472265881 -218.928801312261
0 0 1 1 0 0 -309.104509729994 14.062895305526 56.101302602416 -339.70947228438 -496.145653565325 194.029865962188 457.868904722712
0 0 1 1 0 1 1025.82992222224 174.046032119516 444.016439492776 -151.680013317162 287.075158945375 365.426951725453 287.629929531649
0 0 0 1 1 1 -1225.13562724105 -349.532607642555 -285.584983691718 -365.309140389063 -224.260758168141 191.380664614229 -420.092362133906
1 1 1 0 1 1 323.995496272768 113.258014916771 368.074125605816 172.16497560942 -405.331928374087 -326.783277954918 199.926741812994
0 0 0 1 0 0 -926.3554638787 -276.786977316897 94.0990834796936 -258.332324360366 -491.038838584421 135.670190207972 -407.480202178463
1 0 0 0 0 0 169.933611808458 -444.072555538171 451.278971995929 272.722114192759 -159.725596788792 48.2299311371199 104.898096234564
1 1 1 0 0 1 -450.132644628887 -374.813256423465 -138.616266520389 -490.553902094392 315.447182898109 227.392286433749 -10.5950398476979
1 1 1 0 1 1 -1240.28499770999 -260.888654410332 -254.143887197298 -181.493938050458 -521.083227363334 205.555016391261 -114.39264941209
0 1 0 0 1 0 3.16836079605719 -118.24875488468 -445.311929329514 -183.423810537918 435.104608560626 307.588397526002 298.584784094221
1 1 0 0 1 0 789.901863326078 196.803002091042 -140.398864503512 315.217145804421 201.509345506635 310.037817157832 -106.924351457147
0 0 1 1 0 1 -738.51110094879 -222.433604869891 -410.658788285454 374.683671644355 -516.425487969143 44.3465202879356 52.6114595711953
0 1 0 1 0 1 -467.894222705293 -74.9166094315966 143.178545569818 -78.8619067113024 -228.837892034386 85.5385214124598 -221.771231078977
1 0 1 0 1 0 557.705669497934 -349.888486244167 452.91723046855 -183.679239540154 -198.898500528596 289.144323263385 546.341005890566
1 1 1 0 1 1 1371.953885199 406.523635159957 380.839999002723 -283.366252174654 -299.226211544995 311.610694013755 429.231310625377
0 0 1 1 0 1 33.5465539442052 416.632767224178 -81.7505266383995 -398.834874616623 272.068213746199 -35.1932358875758 -169.363693198495
1 1 0 1 0 1 -519.393799124935 -426.502647380946 136.727526597254 -267.148067050352 244.340753345931 -312.683919868667 99.4053773029193
0 0 0 1 0 1 351.587857191832 319.800195238534 188.970932992872 -256.268998219986 107.671603319064 -48.7842248074651 124.527269821116
0 1 1 0 0 0 -333.339194032925 3.19432295225488 -105.058128586284 -346.011591923361 -299.171952614471 379.632938557607 215.439967504955
0 1 1 1 1 1 470.876804125148 -96.5531006632365 225.105738981702 156.796101183017 60.9521981906339 -106.692506250512 65.4093619695126
1 0 1 0 1 1 540.273925603884 241.654352203266 136.602048392371 -163.804408840415 10.0751087290377 -121.008709977668 433.708080976747
0 1 0 0 0 0 -1571.11075599659 -507.355908301838 -357.222778400141 -330.331624683486 -335.444214285421 281.852729629986 -35.4175310113596
0 1 0 0 0 1 -1155.66881210372 -80.4605902532324 -335.804536705409 -367.275679349486 -433.991311993077 -377.144466673818 66.8353185479979
1 0 0 1 1 0 -814.993360240707 -162.967316525733 -4.08603716378491 -436.095963329223 -132.35228543583 -73.2269963836356 323.042865574158
0 1 1 1 0 1 -485.130231294566 -420.615812643659 -83.075641642223 -329.820746557973 450.667921304634 -299.92077162056 -49.2450667220319
1 0 0 1 1 1 -37.4962788528692 -426.337637726709 14.7690928582825 42.3944258397764 362.02860068037 -39.0765186537267 -29.8301190169235
0 1 0 1 1 0 589.562586985468 -291.218329357157 3.60612751263125 402.67499866303 509.319586186607 -354.32820801362 -53.2515073481586
0 0 0 1 0 1 353.011113617446 208.850399849136 205.736309331158 -89.037800796632 29.4750120349146 303.413340295605 74.0424875732899
0 0 0 1 1 0 1078.30258993039 143.637402717559 223.388181962624 421.173792043579 300.055210931168 -405.163238074359 -441.459450485524
0 0 0 1 1 0 687.505014430524 174.250463682151 373.636938204579 252.246643107707 -91.9898148602719 -313.610089657329 -130.990926014029
1 1 0 1 0 1 -24.8382239988318 -338.113925157964 193.47394951022 224.061459503875 -261.633980178598 -288.625661136841 435.39748939632
0 0 1 1 1 0 242.414778750233 -56.1466495269625 -196.3777945236 270.388819811217 156.254214158646 264.439662819272 88.6763536908225
0 1 0 1 1 1 -922.413529543695 -86.8061952515648 -236.315805308672 -131.887949699529 -111.15911342432 -377.887282269519 -357.520547687137
0 0 1 1 1 1 1317.78813303022 378.883310810279 341.413823032725 303.899977967226 487.981022041169 -44.7157358167244 -189.910350021572
0 0 1 0 1 1 1492.27947485361 332.66587558538 236.406299325392 416.228948058855 390.177074138275 -270.580656986118 115.264373844822
1 1 0 1 1 0 -821.058980021071 -19.7973262297606 -439.499805015581 -48.4737998657963 220.208807907059 -524.147678431319 16.9390932079353
1 1 0 0 1 0 -671.055155415906 -383.4258566418 198.044709615981 -85.4161294466236 108.776938593606 -436.008575587423 -98.0992891471183
0 0 0 0 1 1 763.148075911628 522.65114320023 -183.4327947121 333.198338408559 100.656476634545 -179.537344166213 -22.5141536711474
0 0 1 1 0 1 263.692282372067 220.594856210527 349.245339416289 -330.825523515659 288.554568772397 -140.241565071188 -254.656809169954
1 1 0 0 0 0 346.944119830541 110.164027878444 -443.762613543544 -200.595443009941 304.054764471785 291.438055473753 291.235415293318
1 0 1 1 1 1 1410.4977158703 157.946929974318 401.740036282412 379.648328567797 458.634031585783 113.120823626791 -121.625973461708
0 0 0 1 1 0 345.130334902385 351.856779487364 268.589454621671 -205.680520264696 -44.6647526991794 53.9108137381698 342.981803543489
0 1 1 1 1 0 66.2542085570244 -275.288804566286 -239.261727577724 211.076890065436 193.519118277889 -47.4211952461641 94.0901838534065
0 0 0 1 0 0 -207.834934059818 -352.791534496535 285.511242208646 117.561845336689 -269.359510311955 67.2254238750246 -42.7574130838707
1 0 0 1 0 0 -596.105861286071 -249.928924919932 -372.546480310194 412.006844891917 9.5037792743434 -395.047401623003 237.498572795249
1 1 0 1 0 0 243.154253600653 246.049052489758 138.019746509899 152.851315794749 -388.437674988183 162.263172723314 -54.2240088284617
0 0 1 0 0 0 -246.653940221323 240.546207374564 -227.13967717183 -484.39828463249 145.11585090191 401.33443545895 99.7176312398894
1 0 0 1 1 0 574.836056485246 477.555695402088 -190.909040006329 366.268247492526 97.0918174682662 -168.200689845563 -413.372438997178
